Id,SalePrice
1569,153956.28453637485
1570,130792.46456306466
1571,124715.73801362344
1572,151392.9487520002
1573,245925.94929468332
1574,101814.97881325467
1575,213907.27019251717
1576,230354.29650985697
1577,193727.95781129802
1578,141806.0198043903
1579,143180.32249444703
1580,189375.47271415184
1581,141625.99572968017
1582,130662.96935281524
1583,336025.92799971043
1584,233979.13575824845
1585,142666.49900348546
1586,68686.08536789859
1587,98968.61473917712
1588,151302.51250727335
1589,91233.38358432225
1590,135005.97021640555
1591,98035.57506457069
1592,126127.87466695829
1593,117255.6413774355
1594,127240.87502527906
1595,110861.06260690186
1596,259862.27348517484
1597,184345.98413312726
1598,208975.55283864896
1599,169486.8025226312
1600,163427.53252416808
1601,60700.772384103155
1602,112278.47575891703
1603,81792.68997587355
1604,269180.9748370419
1605,241751.7555632333
1606,164785.87568015864
1607,164762.4682586114
1608,203688.79528972306
1609,189846.4957416334
1610,146971.73141634202
1611,141498.44540971096
1612,162093.8305192145
1613,150369.781678183
1614,124112.64481005068
1615,89715.0200191059
1616,75352.37950218614
1617,92481.23786689725
1618,128827.28217934558
1619,141224.31710930984
1620,144857.3972131603
1621,142271.20766969802
1622,139187.62324738505
1623,289468.6603126115
1624,214631.2074499335
1625,123742.3869426213
1626,163325.83298698184
1627,186074.24767081643
1628,280087.29432472144
1629,179203.68720529357
1630,365476.90314935736
1631,221946.25221259036
1632,248374.54181946567
1633,177707.09820709826
1634,181207.50647957576
1635,180173.9730017943
1636,157464.71263689498
1637,180799.2035416428
1638,202434.31070070277
1639,180595.86109887704
1640,277256.12413959566
1641,180819.2554560552
1642,214773.79904260623
1643,231442.63322280603
1644,231544.48798027218
1645,183701.04972771028
1646,157138.9162111263
1647,159789.28066510937
1648,135449.1362823644
1649,136460.31977975578
1650,116859.28949435095
1651,123112.69085444523
1652,94722.86792116766
1653,97348.801337129
1654,154665.44788605787
1655,147812.4498310162
1656,151560.83397089932
1657,154302.338351626
1658,153143.33009815766
1659,134861.7372536665
1660,144180.51162682893
1661,453703.49328402174
1662,417924.22094071604
1663,414035.5839340578
1664,387258.2811950005
1665,305076.05825195875
1666,328510.9389924984
1667,360487.5017515231
1668,336244.5772694291
1669,281672.7547471387
1670,341770.96946915373
1671,267856.721249348
1672,466194.6303729601
1673,276231.86508497555
1674,235015.82485625945
1675,181516.91484879964
1676,183949.37748114165
1677,211361.45313204543
1678,440014.22196289944
1679,394696.34576044494
1680,352882.01182427123
1681,239969.66790267988
1682,305374.34701721906
1683,180532.32478200845
1684,170822.5771243681
1685,169965.88906665973
1686,171107.35977264034
1687,175040.24325467928
1688,183818.1077582188
1689,184650.00359958195
1690,187698.03033981362
1691,179744.69406921483
1692,247787.49853780624
1693,177141.74095574406
1694,184177.70662953716
1695,172656.26020993947
1696,288720.07810348313
1697,176503.6542051352
1698,369165.147161998
1699,324619.5000355292
1700,244291.80514622058
1701,267467.6229041846
1702,256247.06205191676
1703,251628.76069031042
1704,293982.535910363
1705,220160.42517336048
1706,434141.08883666067
1707,215707.46001903547
1708,212253.5301068507
1709,268264.43583002774
1710,217208.19963127535
1711,248064.85138427973
1712,254005.75235635912
1713,268127.30378153897
1714,230626.60527578832
1715,199148.76132255382
1716,175706.75037565676
1717,162957.7308809238
1718,138152.591935304
1719,205503.23414740313
1720,244487.103968533
1721,158111.4345778547
1722,120436.92904664043
1723,150955.1015641853
1724,213074.33432808027
1725,239846.94906080893
1726,185371.79870599884
1727,165811.19045993613
1728,177096.13615803776
1729,164601.792998918
1730,149715.85051519595
1731,124625.80144615505
1732,131426.07374967026
1733,119385.75304988619
1734,113581.13791562675
1735,130035.59481569928
1736,120023.55337311796
1737,339902.86144300224
1738,212882.6942533258
1739,291966.75614722277
1740,216029.5088076942
1741,195215.33110694058
1742,169278.74200152946
1743,169208.55087116058
1744,309051.8186871761
1745,230361.34613583764
1746,195118.2453268134
1747,212256.9996820235
1748,228112.76829287756
1749,153984.93187057992
1750,127479.87220947575
1751,249305.85378063846
1752,124071.00667188813
1753,135311.7191842073
1754,197293.50945949752
1755,171145.08556402347
1756,121342.99584320298
1757,125320.62076601536
1758,143465.6228608394
1759,160885.89922135934
1760,171289.1403298168
1761,144380.47709826342
1762,172524.00492024416
1763,178872.33354987876
1764,117753.47188884582
1765,152655.21847601194
1766,171715.4321097392
1767,207762.50430976163
1768,145108.03037437578
1769,178140.49323079578
1770,139501.7141174703
1771,130167.23447770967
1772,138482.95263707626
1773,132600.6219631921
1774,120272.13503203531
1775,138064.73466977035
1776,124272.61445361233
1777,110913.32883491859
1778,136533.15959347226
1779,105939.63601964684
1780,172042.8139252532
1781,137034.81757280586
1782,92441.52243324928
1783,132389.30434195208
1784,94364.3904880041
1785,112049.08580342773
1786,136288.61398442573
1787,160068.81396204024
1788,49963.3730887954
1789,92902.27021683702
1790,79474.15742122498
1791,177777.92782481443
1792,150973.0737016344
1793,134169.73358957702
1794,142741.22801302478
1795,135965.93305951444
1796,116553.73821129513
1797,113961.20577796834
1798,124244.30473524323
1799,107659.0404929518
1800,128911.94192055987
1801,130823.74391060196
1802,138519.65748826135
1803,148121.87047059578
1804,142618.8200177222
1805,138972.0704661873
1806,126189.19191957005
1807,130925.41600383588
1808,117146.60465812277
1809,111549.10517434163
1810,146622.89261011925
1811,107043.71431239523
1812,107916.31060686981
1813,130287.27948820934
1814,96398.31110210372
1815,51241.95297358268
1816,94145.50587124912
1817,103198.44663578727
1818,133466.94316477267
1819,121348.49522722301
1820,55515.260987950875
1821,116656.65411773018
1822,151078.13406102994
1823,37938.93677555208
1824,143117.49338073307
1825,124664.24306703017
1826,99841.95076012568
1827,101801.81812979505
1828,133732.17417903442
1829,110245.67226687122
1830,137901.5764738844
1831,149976.0698409173
1832,93113.9622956983
1833,134899.76160753894
1834,119557.12150559547
1835,141012.00771572752
1836,126160.56792112613
1837,84776.49030052412
1838,125770.19267690447
1839,86262.97257426384
1840,158272.09391977862
1841,148079.6592965609
1842,69804.21251903793
1843,133124.41927522927
1844,132948.26502680825
1845,138652.66357808423
1846,156854.4355983436
1847,153264.55628054898
1848,48984.81378787652
1849,101137.30031937166
1850,119532.60713598806
1851,149526.00417121596
1852,129289.52235380629
1853,133023.04728482338
1854,170246.45366980875
1855,138085.4063333046
1856,224621.4474796897
1857,138985.31761343332
1858,145502.55314529795
1859,120007.84963362606
1860,155248.66485124858
1861,118423.15856998993
1862,303295.85420840944
1863,300171.96452569927
1864,300171.96452569927
1865,331248.7788725962
1866,351805.1197949102
1867,239190.94549931106
1868,308104.1904803877
1869,203476.98172752195
1870,216860.8845133527
1871,237611.8988569668
1872,164138.59288651397
1873,241175.27200777957
1874,142495.25319896862
1875,206077.97719378475
1876,191322.9346131533
1877,204710.66086924615
1878,197700.31444252943
1879,133061.79371414808
1880,136333.15917745454
1881,237446.38110252906
1882,259103.79256887437
1883,195387.75563841584
1884,207787.4833864997
1885,245603.4857883832
1886,313502.1341714275
1887,198695.9133971454
1888,275715.10353822546
1889,150655.6300006668
1890,125544.05801035445
1891,140679.82129755476
1892,109686.02305584574
1893,133253.27110238792
1894,122648.46846035923
1895,136844.41358190405
1896,123374.59109443749
1897,106421.16446851115
1898,106404.62841701554
1899,152141.606427618
1900,154379.84810393062
1901,171843.56209720057
1902,143150.17571428645
1903,227556.3988717389
1904,146068.15341896447
1905,190052.3897634435
1906,169152.47098639165
1907,199256.25712386833
1908,115527.38915084615
1909,137503.86606893604
1910,125108.84126907823
1911,205846.28771041712
1912,287994.8766328622
1913,148844.14821018768
1914,44605.30789356548
1915,304937.62425636925
1916,65971.95172003053
1917,256409.82597339165
1918,137210.43198777566
1919,168299.64793856
1920,135179.3850807096
1921,456905.92398312193
1922,320294.9611419432
1923,220543.4026007772
1924,234818.26959560922
1925,198775.25088618387
1926,388519.6452696206
1927,134571.23238852673
1928,164192.05722410072
1929,121560.60174639421
1930,122147.60055503157
1931,142994.39654311453
1932,142507.038057954
1933,176306.9978766682
1934,182542.82745628362
1935,171802.23179339344
1936,187844.92859768603
1937,185138.02185664323
1938,165264.4679070437
1939,246285.78690705172
1940,191724.43986106256
1941,160725.8166322891
1942,186056.5486322624
1943,198689.69379931613
1944,338252.2942769524
1945,385450.8046722149
1946,153038.53281485944
1947,336085.5180060356
1948,173634.32573887674
1949,248666.47431231118
1950,177984.6036698222
1951,272349.9706515798
1952,240966.90494265544
1953,164666.81850775302
1954,180833.02730696255
1955,128282.68123408724
1956,312093.0548934758
1957,157637.91497093978
1958,306208.5192892776
1959,138048.99975075468
1960,117582.61465563375
1961,121988.33178294642
1962,95922.54660676638
1963,102736.79724069609
1964,111400.37702460629
1965,150431.88414472822
1966,142332.70655301324
1967,281520.6869056307
1968,429189.9076262603
1969,386198.59367343923
1970,438738.87530882284
1971,463755.6586211486
1972,384544.5786904994
1973,252437.74031060855
1974,310708.48941160936
1975,431325.06656221044
1976,260889.6312898533
1977,350485.36859513546
1978,372971.17201255495
1979,336301.0907825765
1980,191545.58839241587
1981,339565.31010755996
1982,217657.7828307483
1983,202876.13750402024
1984,170362.73271822114
1985,211203.846117763
1986,201042.84383603255
1987,179821.68417071595
1988,177565.84915003114
1989,193125.92923429745
1990,209864.8055269035
1991,224374.7415336891
1992,203754.01568450424
1993,171726.3140005967
1994,242950.62583651784
1995,183134.70708512873
1996,251677.0519796391
1997,310380.87965402723
1998,346371.323713885
1999,250624.48191171873
2000,322970.1335828669
2001,249648.27426175098
2002,239746.8683295255
2003,241963.3101469846
2004,259997.59983606872
2005,219525.43242614498
2006,228709.14983628556
2007,246652.77152494938
2008,207321.06222362426
2009,189055.2996940423
2010,194022.26146491038
2011,143625.42779205923
2012,177080.72735257892
2013,183725.9445309498
2014,191979.15103014893
2015,204052.1859190121
2016,189484.2101249541
2017,197912.1581183473
2018,123796.63846077025
2019,135321.10591366957
2020,110425.92758619187
2021,114845.50550675984
2022,182231.73799899267
2023,145771.92237995964
2024,229830.98886814603
2025,367815.5521837757
2026,177681.41124761957
2027,145472.4425572944
2028,150860.31528016654
2029,169820.31900290647
2030,280871.19412126776
2031,217563.0922069
2032,240424.64303579117
2033,268676.4511102161
2034,162700.69049720585
2035,208607.11250036446
2036,190814.18851852242
2037,198738.20789515116
2038,286391.79570948606
2039,210396.74038811703
2040,320777.79755087616
2041,300656.5596539116
2042,196447.87111439565
2043,169507.31063681256
2044,165001.3660394818
2045,233211.02162014908
2046,133029.94350300415
2047,144212.19724961737
2048,137981.24247862492
2049,131216.91309122578
2050,181770.38218713502
2051,105508.69415432532
2052,125323.85024619971
2053,145890.29539354154
2054,75181.74857304669
2055,162180.61232722952
2056,135963.20209606248
2057,122753.74653618378
2058,222176.54704126224
2059,130557.34197772526
2060,176984.32475934378
2061,177869.07545418074
2062,135160.62865470522
2063,109436.93741704604
2064,139122.74114924463
2065,118495.04505500983
2066,161241.5167689562
2067,105150.33678420537
2068,125542.44165339533
2069,88401.26501926685
2070,115758.78861832453
2071,86717.6283822623
2072,128491.53660500234
2073,136088.57097319778
2074,187399.8846312617
2075,138065.27644528635
2076,121106.40648786267
2077,152066.87200639048
2078,128142.69027935808
2079,138500.66412858912
2080,120402.61382287277
2081,129773.03714124995
2082,118156.56759218941
2083,143082.98240726258
2084,108120.86504854832
2085,116418.80711685706
2086,101164.75380596795
2087,125389.50389968383
2088,98697.68824995767
2089,76960.79286059481
2090,134530.48140427412
2091,122377.54571256184
2092,129695.25166843427
2093,127860.46380625949
2094,119688.32301203498
2095,152043.65816504703
2096,80690.02412124872
2097,94489.88020363236
2098,139339.95557436254
2099,58460.420631410365
2100,81559.717835816
2101,124547.62672645297
2102,126337.66630020508
2103,101842.26743461749
2104,126545.77820583072
2105,120392.18354768962
2106,63473.56241248453
2107,236108.94898965926
2108,116019.17121921596
2109,112873.80541581758
2110,128725.47753986363
2111,149422.28710633062
2112,139273.35154117274
2113,125459.92889174682
2114,107328.00705390923
2115,168455.99583540327
2116,116691.02823000267
2117,150261.42035687054
2118,119305.94438846763
2119,102031.08178998985
2120,117999.32211478583
2121,100454.35935259677
2122,96093.72024270332
2123,85491.60732562444
2124,160341.44226104819
2125,122141.13426759436
2126,148313.3661907876
2127,150668.91267918595
2128,121481.63763190313
2129,96080.91412563711
2130,140694.81316881167
2131,143357.85523876155
2132,121113.5405710461
2133,123776.3199087747
2134,117131.87181705021
2135,98984.23682943216
2136,68145.88409455029
2137,116277.23221402244
2138,134046.32150330493
2139,156957.00662701143
2140,141769.90406327083
2141,137704.13430215334
2142,128682.9328919412
2143,143743.10123563727
2144,121386.02998331205
2145,138065.00192850182
2146,150356.77384590716
2147,139719.59520425837
2148,127379.7387219415
2149,138138.01456881006
2150,235735.20430849897
2151,124736.88443917867
2152,190565.9875200865
2153,163516.529636434
2154,109045.44016815993
2155,137046.3834511399
2156,245815.22418035867
2157,235748.1039098227
2158,243659.4761868215
2159,202858.44005218588
2160,177044.13612954845
2161,237124.8358568015
2162,382226.80603955634
2163,352298.1386500028
2164,240151.1118984493
2165,183698.05395489503
2166,147271.56320174562
2167,217520.68539174716
2168,206178.39839719213
2169,195523.23159385563
2170,220138.55115512694
2171,142106.52166543825
2172,131789.18913267105
2173,163496.12967942364
2174,241515.50980398286
2175,302103.6062249845
2176,326412.49209217035
2177,249983.96568066985
2178,212257.95471936875
2179,143229.4927468569
2180,187561.03056285507
2181,189908.70235056966
2182,220204.7535016351
2183,190694.2747372315
2184,123954.31516139884
2185,116155.88367075169
2186,147589.4054473729
2187,157278.67027207275
2188,161770.1208862561
2189,210251.42174111182
2190,79124.48671597203
2191,83507.7507880686
2192,93172.4014675759
2193,102497.68861597884
2194,98968.62315556318
2195,112577.77921187763
2196,102984.78239567594
2197,112881.59981624087
2198,166396.81990980366
2199,175355.9097980685
2200,142478.13694120152
2201,142657.15039311757
2202,194639.02041788798
2203,134746.7947592778
2204,189969.0006732891
2205,121162.41699156741
2206,144952.51583861466
2207,202387.2994525722
2208,253021.73285320992
2209,210125.727420102
2210,121059.42046087889
2211,108732.39869228554
2212,114165.57125198278
2213,104389.82577083123
2214,124296.04795153673
2215,106869.98094720735
2216,142226.62910135856
2217,71622.86861127852
2218,54979.67732987187
2219,53338.749051032195
2220,56366.33686683774
2221,304309.6699067964
2222,249088.36396412435
2223,298003.2296460084
2224,204858.99437854474
2225,117471.09083140653
2226,170192.47293814077
2227,191523.65088240494
2228,264174.72308812884
2229,241563.96086731035
2230,147130.94652859741
2231,207479.51013300734
2232,175290.61760231247
2233,175664.92993050264
2234,231780.6168601308
2235,207578.32300983148
2236,281926.74464749295
2237,352259.32763587637
2238,200507.80156122596
2239,100394.95251723008
2240,162770.69658498917
2241,160600.7365162283
2242,128277.23838574864
2243,124833.59749599299
2244,102921.75615054424
2245,94997.17132299092
2246,144295.32539314058
2247,111152.80360884902
2248,125338.4599916108
2249,126099.66998536278
2250,139257.3383669713
2251,95924.82977869156
2252,169057.60337656346
2253,144136.22138398336
2254,172519.23971959765
2255,188409.45934990255
2256,183684.46346753434
2257,202811.9205507689
2258,172122.7919879736
2259,178570.06019475686
2260,155064.14285703172
2261,180959.26388259706
2262,206485.5078563339
2263,352309.2604346487
2264,455380.6399462397
2265,167290.3079981019
2266,303688.1758049356
2267,369188.04116494104
2268,369236.14837203815
2269,147475.9292456296
2270,184784.01771097223
2271,233535.6099395911
2272,197055.70691610881
2273,169814.40280431783
2274,179090.85786192858
2275,161111.60861572193
2276,194480.2599267816
2277,171333.58679754924
2278,149541.83688619253
2279,127721.25768705033
2280,123232.34027221815
2281,172724.98565575777
2282,182444.441303759
2283,107227.94772785848
2284,109634.37493297904
2285,152190.4376677957
2286,127308.27115974181
2287,350430.76845448033
2288,261326.14034542927
2289,395413.9267940101
2290,454090.1608314344
2291,305888.88376857515
2292,417551.2514483391
2293,483308.04253154533
2294,440749.4165457595
2295,461623.93036143493
2296,286197.96924994193
2297,301774.69096901716
2298,278276.858395359
2299,383244.9427525935
2300,337658.7175140133
2301,262028.98997256797
2302,234248.50705128408
2303,241448.34472188872
2304,238040.10704961722
2305,181232.6585710622
2306,181096.528175071
2307,183086.62607360893
2308,230180.4415158076
2309,272689.9523647503
2310,205706.81489306514
2311,189578.20730868366
2312,168935.21539289085
2313,175396.31869936755
2314,179344.4155828594
2315,172322.72713113253
2316,172729.6779188737
2317,182726.68008480882
2318,175500.36967032208
2319,176559.00230197847
2320,186609.55590531364
2321,239920.3894396542
2322,175984.9406249834
2323,186778.15571584197
2324,166605.10941843572
2325,210026.64794493714
2326,172978.4549153598
2327,207083.70218053216
2328,219363.73398244727
2329,185931.6555216733
2330,178884.07300485027
2331,370166.64607296616
2332,421000.0345492726
2333,330027.4925780723
2334,253658.0212802399
2335,263996.9844859304
2336,344806.1308263017
2337,195496.82407324042
2338,280102.96030148765
2339,207095.01080483236
2340,389197.29048473004
2341,217889.94810806005
2342,235925.54890863525
2343,219249.78504923565
2344,211745.1146140736
2345,233847.9842145934
2346,211883.63520167474
2347,195191.1820397234
2348,238291.34354727514
2349,161445.97470066397
2350,277946.95383008616
2351,251324.1289644563
2352,249277.5451100889
2353,219839.52296989955
2354,129641.28790383009
2355,144897.59122219178
2356,149771.24300328927
2357,199744.60845335442
2358,200292.94617760356
2359,128864.10516624771
2360,121935.59741106766
2361,144238.88753431872
2362,270447.49114970514
2363,147188.19725683192
2364,158308.9978312002
2365,214876.35758338275
2366,182089.90971861908
2367,225324.46553024274
2368,204693.48959204045
2369,221562.2898276466
2370,172269.54020852016
2371,170208.9842970136
2372,176604.34216763487
2373,278512.45705378236
2374,307432.44882538525
2375,252264.9827247983
2376,272824.38490723557
2377,353775.49634662835
2378,148019.89501580442
2379,184307.1253386039
2380,145314.73392219
2381,160560.7301660366
2382,193422.8262650591
2383,212161.94502550038
2384,237179.1320361968
2385,162292.56069239695
2386,135760.95772144877
2387,139577.58677512486
2388,92645.34850113046
2389,126127.69539873481
2390,140864.87933104794
2391,140314.49032883384
2392,114971.08334647553
2393,166574.44084015815
2394,144486.9614011543
2395,207088.65051212395
2396,140835.7583965481
2397,217368.19341549254
2398,127227.51735199342
2399,51642.04467742722
2400,52582.34083802935
2401,116503.92897072926
2402,138343.5512347196
2403,133022.50618585967
2404,149743.97734636613
2405,158256.50968346407
2406,138953.94953079015
2407,128668.5804013888
2408,139150.33357435212
2409,125005.4410084619
2410,166897.66869317443
2411,122140.49124341809
2412,163092.71834772496
2413,132353.7356181756
2414,133475.94962389907
2415,127973.12671892605
2416,129060.63430507795
2417,133267.29044620815
2418,127596.1290071657
2419,134580.4173908845
2420,124980.1528768144
2421,149707.58838321912
2422,111860.63114566407
2423,119860.86983673
2424,154546.62236403397
2425,182864.75662339936
2426,125500.71398232921
2427,128272.21413355667
2428,176302.98824874373
2429,114775.43405166375
2430,131651.9158353283
2431,102331.1533808567
2432,146501.99227632355
2433,146801.29052098133
2434,136018.08220510517
2435,148728.37459361044
2436,106517.24985643935
2437,114664.70009258545
2438,124926.29619531035
2439,105563.95333257003
2440,124246.41075049198
2441,89111.1006950014
2442,98864.28372538707
2443,117591.84889315357
2444,125354.4949348175
2445,84998.96026831293
2446,121786.56789232885
2447,161743.98861923782
2448,136455.8125327005
2449,111457.80353655921
2450,153725.9579007848
2451,110242.15620782995
2452,206859.08697041572
2453,97194.14392365878
2454,105054.42954315979
2455,113590.46744648098
2456,136053.06906476087
2457,119709.19797405672
2458,112853.78794855543
2459,105914.66990163013
2460,135891.80897256453
2461,116968.68499437119
2462,140440.40754599276
2463,122543.61481533282
2464,163152.1610292369
2465,139515.01200589785
2466,116241.73510056364
2467,143608.04667783025
2468,79078.19761394983
2469,78496.24372620272
2470,177437.67608363333
2471,210711.5673336173
2472,155265.24737831476
2473,121391.34962251894
2474,84430.88218892958
2475,237334.14698583254
2476,116061.68494014571
2477,129488.08998460328
2478,153590.28249796326
2479,98928.33726826165
2480,145207.17519177258
2481,125247.46223300329
2482,133516.48546309522
2483,119505.21255833273
2484,125189.72016646636
2485,126440.5960747195
2486,156174.304551113
2487,173482.22382494924
2488,158907.2083514298
2489,150516.50930225293
2490,149909.0335922193
2491,87414.22105675773
2492,177921.63456187648
2493,136629.21062571128
2494,157157.53922909932
2495,91698.87096684643
2496,235713.17246743472
2497,153464.73001515915
2498,114505.10845775859
2499,91011.14106968364
2500,128798.92023465433
2501,143739.0487720615
2502,155154.65133484153
2503,100163.44211252613
2504,179300.33203142072
2505,216589.49446392027
2506,250101.79270090297
2507,299222.1111562623
2508,252178.13925481742
2509,211391.68670004807
2510,222752.0687996383
2511,180996.93912062142
2512,208694.43082259665
2513,213649.09920272505
2514,238805.79082356187
2515,146646.54495915977
2516,156862.57081482298
2517,139095.74864384835
2518,142218.22586807882
2519,224791.2890665787
2520,208339.44111346372
2521,188092.96066066797
2522,219109.56706623905
2523,124342.12956433586
2524,134092.9565574606
2525,142976.01557722394
2526,139054.14110149627
2527,117097.060453541
2528,131344.50408235376
2529,137222.77003033893
2530,113160.10609613893
2531,264890.54357352154
2532,226570.47694523953
2533,197003.5117311199
2534,234240.98852149773
2535,321385.2263167101
2536,229008.00288139354
2537,231629.57019123732
2538,180917.43219121985
2539,186409.23174812575
2540,174590.80831141426
2541,176098.96678306995
2542,162565.90121851026
2543,126465.27795039713
2544,125016.80737678535
2545,135392.42025670395
2546,142280.6457337561
2547,139284.389341258
2548,157605.64535719875
2549,159970.10471482077
2550,225689.2298677389
2551,141990.81270235288
2552,126071.36856674898
2553,74992.51473803286
2554,112731.5211896971
2555,116164.42061468157
2556,103691.04911155935
2557,108436.44608958931
2558,146356.51161773145
2559,136164.38217808065
2560,138341.12755135485
2561,144202.28815085464
2562,122291.70645658483
2563,143236.4498467426
2564,199722.39816310545
2565,121217.33493875507
2566,177831.7600261415
2567,131935.02728860598
2568,196462.0031617383
2569,209703.98362996432
2570,118991.13299874154
2571,178154.41907738952
2572,159396.43948470827
2573,237557.05580739497
2574,247856.18476244216
2575,127079.51572513608
2576,129348.52424029788
2577,165976.04438275046
2578,82803.24386295374
2579,65381.11977882108
2580,117085.11259626594
2581,115579.7498124684
2582,102884.37803753346
2583,255787.22650501123
2584,169121.51942957775
2585,172904.05944058904
2586,210836.6680973454
2587,195554.33322029057
2588,158284.88355281064
2589,139938.23707733536
2590,207396.85431517827
2591,220459.6209219288
2592,223310.67258964578
2593,259483.70764461436
2594,177575.65893802023
2595,199264.81955880258
2596,330152.55367732985
2597,176958.89499754136
2598,281539.09896013694
2599,261217.54729392406
2600,142723.8084548407
2601,143447.28560020318
2602,84830.31873409955
2603,94579.06203233253
2604,88545.3604011388
2605,77573.3101136361
2606,143886.6266128643
2607,198143.30687386866
2608,204350.8913786859
2609,166019.6206630121
2610,114068.72324511847
2611,134396.99180164238
2612,153056.75531847685
2613,132111.17220902446
2614,130403.29754434533
2615,148713.03648040455
2616,137392.5287942726
2617,169218.9861649868
2618,196612.69653354358
2619,187403.3924957721
2620,187712.21498883172
2621,181180.58663526422
2622,186893.3730438514
2623,247500.6387970495
2624,302283.62661518203
2625,283786.15489405725
2626,178069.73939825216
2627,169744.23896599488
2628,473459.9676265925
2629,573111.5365676818
2630,334808.04255714116
2631,451746.957066994
2632,455140.75580868934
2633,330324.6757941383
2634,381039.9765926326
2635,160108.34530213033
2636,181204.23791337054
2637,175107.1891653103
2638,255908.71251037178
2639,191552.22171069984
2640,151960.72086713547
2641,107960.14729080502
2642,188346.75599964202
2643,107211.60693010218
2644,128540.86414433025
2645,105727.56226056349
2646,93864.5020183159
2647,104727.86952558198
2648,146080.26460324353
2649,144285.63137735007
2650,147704.33367819074
2651,153360.03648221178
2652,439592.2265221873
2653,245070.59017410842
2654,247069.7336299092
2655,388150.5506487196
2656,298411.7436987153
2657,337710.1377388418
2658,284646.039692154
2659,290288.7540334241
2660,341989.63122229377
2661,341440.3378516211
2662,342033.19282036484
2663,276743.7408263205
2664,262315.9653677768
2665,325602.1000164414
2666,284675.0586983782
2667,166867.00942631767
2668,177418.7964254047
2669,175682.8480071329
2670,273642.32407933427
2671,178092.39653872614
2672,193762.7197320258
2673,199837.13731801062
2674,189994.35884032177
2675,160772.19740614033
2676,182305.9756730022
2677,194334.74386642466
2678,258094.5218145236
2679,260026.20221300365
2680,270688.1283085297
2681,435473.0989777103
2682,328345.01820630475
2683,578544.625929576
2684,327320.4415607246
2685,331230.2397120323
2686,255009.0016264664
2687,316016.32298041444
2688,226120.3595613968
2689,200761.75577872436
2690,491628.3585470896
2691,187843.81828222025
2692,129724.54385624111
2693,192492.5131494453
2694,129370.92401279169
2695,192230.6634557687
2696,182229.5203273078
2697,184850.95144067463
2698,189263.8224425827
2699,169953.06930753565
2700,162547.18517825403
2701,143411.64366317034
2702,110076.02867822546
2703,125889.32915045289
2704,144781.94897138982
2705,123352.2523603078
2706,120995.7605164306
2707,129160.98446178804
2708,136115.60571091043
2709,112000.30070916914
2710,125470.4670386332
2711,288932.1240911844
2712,384703.7258759179
2713,165563.56286544193
2714,150465.3240073782
2715,168152.32303299604
2716,152647.24438214436
2717,178072.81369202104
2718,229490.80577006316
2719,156286.44164508863
2720,173032.12801349774
2721,139112.04864478367
2722,163382.17505109188
2723,144659.58721608316
2724,130651.88755800597
2725,137258.39880813722
2726,143939.7539438402
2727,180955.39925519246
2728,169364.6096238689
2729,145272.70375769012
2730,141036.9556251794
2731,117537.00239360373
2732,127449.9795293403
2733,153566.6823174483
2734,142674.52885314522
